user,item
126796,110
126796,5989
126796,51662
126796,589
126798,2291
126798,457
126798,3996
126798,648
126798,33794
126798,1704
126798,589
126798,6539
126798,1196
126798,5349
126807,912
126807,4226
126807,2762
126807,293
126807,1
126807,457
126807,2329
126807,3996
126807,2959
126807,6874
126810,858
126810,1270
126810,1653
126810,1197
126810,4262
126810,1732
126810,54286
126810,3949
126810,3114
126810,1682
126812,4886
126812,6016
126812,1198
126812,48774
126812,1073
126812,56367
126812,6711
126812,47
126812,608
126812,780
126817,54286
126817,30749
126817,541
126817,5952
126817,60069
126817,7361
126817,4886
126817,4226
126817,4262
126817,1270
126822,1961
126822,4022
126822,1617
126822,1923
126822,50
126822,2716
126822,49272
126822,4878
126822,527
126822,1291
126832,2291
126832,541
126832,1219
126832,1270
126832,2716
126832,318
126832,592
126832,480
126832,1653
126832,5349
126845,110
126845,1653
126845,5816
126845,541
126845,592
126845,150
126845,1221
126845,3114
126845,858
126845,4306
126850,648
126850,3949
126850,858
126850,4306
126850,2542
126850,2916
126850,5445
126850,1208
126850,223
126850,318
126854,1222
126854,1240
126854,364
126854,33794
126854,1923
126854,1617
126854,63082
126854,1704
126854,1291
126854,1259
126865,1200
126865,1527
126865,1258
126865,608
126865,4973
126865,5989
126865,588
126865,1036
126865,6711
126865,30707
126867,1968
126867,364
126867,1732
126867,2502
126867,595
126867,1200
126867,4306
126867,1197
126867,1221
126867,2291
126888,32587
126888,318
126888,4022
126888,4963
126888,1617
126888,364
126888,592
126888,2959
126888,1197
126888,4306
126894,380
126894,778
126894,318
126894,6016
126894,44191
126894,589
126894,60069
126894,750
126894,4886
126894,2959
126896,648
126896,5995
126896,2291
126896,457
126896,2542
126896,48516
126896,32587
126896,4034
126896,480
126896,33794
126897,2542
126897,858
126897,48394
126897,593
126897,2502
126897,58559
126897,46578
126897,1704
126897,32
126897,111
126912,1214
126912,380
126912,780
126912,778
126912,1210
126912,253
126912,6016
126912,1201
126912,318
126912,293
126913,4306
126913,2028
126913,1240
126913,1961
126913,2571
126913,3949
126913,1208
126913,648
126913,4878
126913,1617
126914,1653
126914,44191
126914,7361
126914,68358
126914,50
126914,5418
126914,56367
126914,6016
126914,2571
126914,2716
126915,2716
126915,592
126915,8874
126915,3114
126915,1617
126915,541
126915,8360
126915,6365
126915,4306
126915,55820
126917,7143
126917,924
126917,1036
126917,8874
126917,1968
126917,1961
126917,2571
126917,1682
126917,1784
126917,8360
126918,778
126918,588
126918,733
126918,111
126918,48516
126918,457
126918,5418
126918,924
126918,1136
126918,5995
126921,8360
126921,1197
126921,55820
126921,592
126921,3114
126921,1732
126921,1653
126921,8874
126921,1036
126921,4262
126925,527
126925,8360
126925,223
126925,55820
126925,2571
126925,2028
126925,1200
126925,1197
126925,1617
126925,3949
126937,1222
126937,60069
126937,912
126937,527
126937,1198
126937,2692
126937,1721
126937,4993
126937,7147
126937,2918
126941,3793
126941,1527
126941,56367
126941,1198
126941,6711
126941,48780
126941,5989
126941,4011
126941,1
126941,780
126942,2115
126942,3578
126942,1136
126942,1580
126942,1214
126942,4995
126942,32
126942,2291
126942,32587
126942,500
126943,4306
126943,4022
126943,7143
126943,858
126943,1617
126943,592
126943,1200
126943,4226
126943,1221
126943,1219
126946,1617
126946,1265
126946,2692
126946,2918
126946,1198
126946,4027
126946,364
126946,1222
126946,1
126946,7438
126951,2716
126951,1704
126951,2542
126951,111
126951,32
126951,1617
126951,4262
126951,4022
126951,7438
126951,8360
126954,1
126954,33493
126954,593
126954,1200
126954,68157
126954,5989
126954,1527
126954,7147
126954,5618
126954,50
126955,48394
126955,2542
126955,5989
126955,1213
126955,165
126955,6333
126955,8368
126955,5445
126955,2502
126955,1265
126956,68157
126956,1617
126956,912
126956,2329
126956,6539
126956,6874
126956,1222
126956,1240
126956,8961
126956,1291
126960,5618
126960,5989
126960,68157
126960,70286
126960,48394
126960,1246
126960,593
126960,1136
126960,3578
126960,58559
126961,4027
126961,54286
126961,111
126961,7361
126961,1073
126961,1704
126961,165
126961,1580
126961,733
126961,3147
126964,1246
126964,48516
126964,592
126964,593
126964,588
126964,1721
126964,5618
126964,59315
126964,5989
126964,48394
126966,2716
126966,648
126966,1036
126966,589
126966,1291
126966,318
126966,8874
126966,1197
126966,68954
126966,5349
126968,296
126968,5618
126968,1
126968,8360
126968,1923
126968,1617
126968,58559
126968,47
126968,3793
126968,6539
126981,1246
126981,3996
126981,1270
126981,4886
126981,1210
126981,2115
126981,750
126981,590
126981,1653
126981,293
126989,6365
126989,1961
126989,1197
126989,48516
126989,48394
126989,296
126989,648
126989,32587
126989,589
126989,1968
126992,5445
126992,2502
126992,2997
126992,1219
126992,589
126992,4973
126992,58559
126992,6365
126992,6502
126992,7438
126993,1291
126993,2916
126993,2542
126993,588
126993,46578
126993,1259
126993,111
126993,1258
126993,593
126993,58559
126994,48516
126994,1089
126994,541
126994,8874
126994,296
126994,32587
126994,2291
126994,1704
126994,589
126994,2542
126995,527
126995,51662
126995,8961
126995,6874
126995,3793
126995,5989
126995,6711
126995,2858
126995,1197
126995,2329
126997,1136
126997,49272
126997,6377
126997,68157
126997,780
126997,1080
126997,4973
126997,33794
126997,318
126997,593
126998,33166
126998,5952
126998,1732
126998,5349
126998,593
126998,7361
126998,4993
126998,590
126998,6539
126998,318
127001,47
127001,589
127001,356
127001,44191
127001,4011
127001,2959
127001,364
127001,60069
127001,48774
127001,6711
127005,296
127005,5995
127005,2916
127005,1214
127005,2542
127005,364
127005,7254
127005,2115
127005,1580
127005,4306
127013,48774
127013,50
127013,1210
127013,1136
127013,2858
127013,1732
127013,5995
127013,457
127013,4995
127013,2115
127017,150
127017,6
127017,1259
127017,3578
127017,49272
127017,1923
127017,5618
127017,2628
127017,6711
127017,4878
127022,296
127022,4027
127022,4896
127022,8360
127022,648
127022,2011
127022,4878
127022,1617
127022,54286
127022,2542
127025,3578
127025,733
127025,2291
127025,924
127025,1136
127025,8874
127025,1214
127025,2716
127025,8360
127025,904
127058,608
127058,1270
127058,356
127058,1210
127058,50
127058,1
127058,2012
127058,47
127058,2324
127058,1653
127063,2502
127063,2291
127063,1246
127063,110
127063,44191
127063,541
127063,750
127063,1089
127063,6365
127063,1968
127065,780
127065,1
127065,6711
127065,6874
127065,1617
127065,8961
127065,47
127065,1704
127065,111
127065,1198
127071,1617
127071,2571
127071,1961
127071,2028
127071,4878
127071,2716
127071,2959
127071,592
127071,1200
127071,1073
127098,4027
127098,1198
127098,56367
127098,7361
127098,110
127098,2918
127098,1210
127098,33794
127098,1721
127098,4886
127108,590
127108,2115
127108,4886
127108,2762
127108,1653
127108,44191
127108,541
127108,32
127108,750
127108,858
127109,33794
127109,2571
127109,8368
127109,480
127109,56367
127109,40815
127109,592
127109,595
127109,919
127109,2502
127114,1240
127114,59315
127114,4027
127114,2762
127114,3949
127114,50872
127114,58559
127114,4226
127114,3996
127114,1193
127121,1
127121,33794
127121,48780
127121,2571
127121,2502
127121,63082
127121,593
127121,7147
127121,6711
127121,58559
127122,1
127122,5349
127122,924
127122,58559
127122,1291
127122,1682
127122,8874
127122,1732
127122,1240
127122,5989
127124,48774
127124,380
127124,2502
127124,8665
127124,33794
127124,1387
127124,110
127124,364
127124,589
127124,223
127131,5816
127131,1704
127131,1617
127131,48394
127131,58559
127131,1222
127131,46578
127131,1258
127131,1259
127131,2291
127138,111
127138,733
127138,4262
127138,2571
127138,4886
127138,1073
127138,1258
127138,2959
127138,5218
127138,780
127141,4886
127141,60069
127141,54286
127141,68954
127141,35836
127141,858
127141,2115
127141,34405
127141,296
127141,4262
127154,49272
127154,780
127154,6377
127154,1527
127154,3578
127154,6711
127154,1073
127154,1213
127154,6016
127154,56367
127155,68954
127155,4011
127155,1214
127155,111
127155,5618
127155,6874
127155,4262
127155,2324
127155,8961
127155,60069
127163,4262
127163,4995
127163,590
127163,1653
127163,924
127163,8874
127163,48774
127163,8360
127163,2716
127163,32587
127167,6874
127167,1222
127167,8961
127167,1291
127167,5618
127167,4022
127167,48394
127167,1527
127167,4306
127167,588
127171,165
127171,1968
127171,1265
127171,8368
127171,5995
127171,3793
127171,2762
127171,1136
127171,110
127171,541
127172,48774
127172,1246
127172,4886
127172,2959
127172,46578
127172,318
127172,6016
127172,589
127172,68157
127172,2502
127176,2716
127176,1
127176,1210
127176,2959
127176,1198
127176,595
127176,51662
127176,2502
127176,1219
127176,8360
127183,1961
127183,6502
127183,7147
127183,1387
127183,293
127183,2762
127183,2571
127183,48394
127183,59315
127183,480
127190,58559
127190,6539
127190,1240
127190,1196
127190,1222
127190,589
127190,6502
127190,59315
127190,1
127190,33794
127192,7153
127192,3793
127192,6502
127192,6711
127192,6874
127192,59315
127192,2959
127192,1527
127192,2571
127192,1
127208,480
127208,58559
127208,51662
127208,7153
127208,260
127208,32587
127208,4973
127208,8665
127208,1653
127208,3114
127212,8665
127212,5418
127212,2028
127212,1653
127212,3114
127212,79132
127212,1089
127212,56367
127212,68358
127212,590
127220,1270
127220,58559
127220,6502
127220,50872
127220,1246
127220,3114
127220,1387
127220,59315
127220,4306
127220,1208
127225,72998
127225,1258
127225,1073
127225,2542
127225,3147
127225,68954
127225,111
127225,4027
127225,1213
127225,54286
127229,733
127229,3578
127229,7361
127229,1527
127229,58559
127229,2028
127229,2571
127229,1704
127229,1073
127229,904
127232,1
127232,924
127232,3793
127232,1080
127232,4011
127232,1213
127232,6016
127232,51662
127232,111
127232,1214
127234,1097
127234,8360
127234,6539
127234,4973
127234,50
127234,1219
127234,3114
127234,780
127234,318
127234,1
127235,33794
127235,1580
127235,56367
127235,32587
127235,1136
127235,3578
127235,2762
127235,480
127235,750
127235,1246
127239,8874
127239,56367
127239,5418
127239,6377
127239,527
127239,50
127239,47
127239,1210
127239,2716
127239,6711
127241,8636
127241,68157
127241,750
127241,293
127241,2762
127241,51662
127241,2918
127241,44191
127241,778
127241,2115
127251,33794
127251,4306
127251,50872
127251,588
127251,4022
127251,5349
127251,2028
127251,59315
127251,1617
127251,4226
127256,54286
127256,2959
127256,51255
127256,2115
127256,6874
127256,4027
127256,1201
127256,1682
127256,4963
127256,4886
127258,527
127258,2502
127258,1721
127258,223
127258,1246
127258,48394
127258,110
127258,364
127258,1387
127258,48516
127260,50872
127260,5995
127260,4022
127260,79132
127260,4973
127260,58559
127260,59315
127260,1610
127260,48394
127260,1089
127267,2291
127267,8961
127267,5952
127267,4993
127267,2502
127267,32
127267,296
127267,30749
127267,2542
127267,356
127283,589
127283,33794
127283,377
127283,593
127283,6711
127283,1246
127283,68157
127283,1136
127283,1200
127283,110
127284,2858
127284,46578
127284,588
127284,858
127284,48516
127284,2115
127284,2324
127284,54286
127284,2542
127284,5952
127288,5418
127288,4896
127288,2959
127288,1136
127288,1193
127288,50
127288,356
127288,6377
127288,33493
127288,48774
127297,63082
127297,2858
127297,1291
127297,5445
127297,1617
127297,1197
127297,593
127297,4022
127297,2542
127297,1136
127298,111
127298,2571
127298,858
127298,4306
127298,4262
127298,8961
127298,2028
127298,2542
127298,296
127298,54286
127301,59315
127301,4886
127301,1246
127301,6502
127301,56367
127301,8368
127301,2502
127301,40815
127301,1210
127301,2959
127303,1036
127303,293
127303,56367
127303,7143
127303,592
127303,1617
127303,595
127303,780
127303,55820
127303,1961
127310,1213
127310,356
127310,1210
127310,1073
127310,60069
127310,2115
127310,2959
127310,50
127310,778
127310,380
127313,33794
127313,1
127313,1617
127313,1291
127313,588
127313,1080
127313,648
127313,1923
127313,4878
127313,1240
127314,2716
127314,2291
127314,3949
127314,1219
127314,1214
127314,1617
127314,5445
127314,2542
127314,2858
127314,48774
127323,318
127323,8874
127323,49272
127323,6016
127323,608
127323,1210
127323,40815
127323,2716
127323,5218
127323,2959
127325,110
127325,296
127325,364
127325,2324
127325,377
127325,68157
127325,1136
127325,1291
127325,68954
127325,356
127334,904
127334,1387
127334,8360
127334,2542
127334,1653
127334,377
127334,1197
127334,595
127334,2858
127334,3114
127337,6016
127337,5418
127337,79132
127337,6539
127337,68358
127337,1198
127337,48774
127337,2959
127337,8636
127337,1
127341,648
127341,68157
127341,4226
127341,588
127341,5618
127341,5989
127341,1291
127341,1527
127341,1246
127341,59315
127342,589
127342,110
127342,59315
127342,912
127342,2692
127342,1721
127342,1291
127342,7147
127342,34405
127342,60069
127343,2502
127343,3793
127343,7438
127343,2542
127343,1213
127343,1265
127343,1198
127343,5445
127343,72998
127343,1073
127357,1270
127357,3147
127357,46578
127357,2291
127357,2762
127357,858
127357,1653
127357,2542
127357,1704
127357,4226
127358,1198
127358,2762
127358,1517
127358,356
127358,1036
127358,48774
127358,380
127358,1617
127358,2858
127358,364
127359,1073
127359,2291
127359,924
127359,1704
127359,589
127359,8874
127359,2716
127359,8360
127359,3147
127359,68954
127361,4896
127361,60069
127361,4886
127361,4963
127361,68954
127361,588
127361,49272
127361,1200
127361,6333
127361,377
127366,48780
127366,6502
127366,59315
127366,5618
127366,1193
127366,588
127366,58559
127366,1
127366,4011
127366,68157
127372,589
127372,1210
127372,4963
127372,2959
127372,1732
127372,110
127372,1036
127372,60069
127372,50
127372,48516
127379,63082
127379,5418
127379,1080
127379,3578
127379,2542
127379,7147
127379,588
127379,1704
127379,33794
127379,5995
127389,541
127389,48774
127389,2716
127389,4306
127389,223
127389,858
127389,1221
127389,2762
127389,4886
127389,1080
127390,4262
127390,8961
127390,4886
127390,54286
127390,1580
127390,60069
127390,380
127390,32587
127390,48774
127390,2571
127392,6365
127392,6016
127392,2542
127392,6333
127392,1704
127392,4022
127392,48394
127392,32
127392,46578
127392,58559
127398,3147
127398,1682
127398,1036
127398,4027
127398,924
127398,60069
127398,457
127398,648
127398,32587
127398,1968
127399,8665
127399,5418
127399,1923
127399,541
127399,1617
127399,32587
127399,4995
127399,1961
127399,2571
127399,260
127404,5995
127404,1259
127404,588
127404,2011
127404,2291
127404,593
127404,1704
127404,58559
127404,1089
127404,296
127405,8961
127405,592
127405,1610
127405,1219
127405,4973
127405,260
127405,1270
127405,4022
127405,4226
127405,2571
127414,2324
127414,589
127414,2115
127414,7147
127414,1291
127414,7438
127414,70286
127414,1210
127414,1721
127414,59315
127421,2324
127421,3949
127421,858
127421,648
127421,2291
127421,7438
127421,33794
127421,1208
127421,2916
127421,46578
127424,48516
127424,1198
127424,1213
127424,527
127424,1617
127424,904
127424,6711
127424,47
127424,2502
127424,4973
127425,111
127425,6874
127425,1073
127425,4896
127425,1617
127425,64614
127425,4878
127425,4027
127425,2858
127425,6711
127427,1721
127427,750
127427,2571
127427,1089
127427,7361
127427,541
127427,4878
127427,2762
127427,4886
127427,54286
127431,2918
127431,780
127431,58559
127431,51662
127431,68157
127431,589
127431,48394
127431,63082
127431,4973
127431,2502
127433,58559
127433,2028
127433,2291
127433,50872
127433,1240
127433,1617
127433,4306
127433,1089
127433,79132
127433,68358
127435,1527
127435,1
127435,5418
127435,1200
127435,6377
127435,4306
127435,48516
127435,5995
127435,50
127435,588
127437,1617
127437,733
127437,1073
127437,5418
127437,32587
127437,1961
127437,111
127437,1527
127437,4878
127437,2028
127440,54286
127440,318
127440,608
127440,1617
127440,780
127440,48394
127440,4262
127440,527
127440,47
127440,6711
127441,54286
127441,296
127441,68954
127441,1704
127441,356
127441,858
127441,2858
127441,3578
127441,1214
127441,2542
127442,1210
127442,838
127442,50
127442,7361
127442,49272
127442,2959
127442,56367
127442,6218
127442,1923
127442,2716
127446,8961
127446,1732
127446,4973
127446,3114
127446,1197
127446,595
127446,51662
127446,318
127446,58559
127446,6539
127450,1721
127450,2324
127450,44191
127450,356
127450,2762
127450,6539
127450,110
127450,1784
127450,377
127450,4963
127451,1617
127451,1200
127451,5349
