user,item
113476,736
113476,5299
113476,260
113476,2396
113476,1682
113476,2321
113476,6942
113476,539
113479,2762
113479,3996
113479,2628
113479,5618
113479,7099
113479,1748
113479,4963
113479,1653
113479,50
113479,8636
113480,750
113480,593
113480,4027
113480,1732
113480,7438
113480,1517
113480,3868
113480,296
113480,2959
113480,32
113485,1197
113485,4993
113485,951
113485,4886
113485,63082
113485,902
113485,904
113485,56367
113485,910
113485,953
113487,33679
113487,48780
113487,44191
113487,33166
113487,6016
113487,53972
113487,41997
113487,48774
113487,49272
113487,2948
113497,58559
113497,4886
113497,1374
113497,608
113497,1732
113497,1
113497,79132
113497,1356
113497,50872
113497,1210
113500,318
113500,6539
113500,8665
113500,56367
113500,5952
113500,45722
113500,4995
113500,4993
113500,54286
113500,58559
113503,318
113503,2858
113503,1193
113503,1580
113503,33794
113503,4878
113503,1089
113503,593
113503,1221
113503,2571
113508,33794
113508,1213
113508,2329
113508,296
113508,2762
113508,2987
113508,3949
113508,2959
113508,595
113508,1221
113513,1517
113513,33794
113513,4963
113513,2762
113513,4027
113513,1617
113513,3114
113513,593
113513,588
113513,60069
113514,7153
113514,150
113514,588
113514,2571
113514,1721
113514,110
113514,1240
113514,2959
113514,527
113514,165
113518,5952
113518,69406
113518,56367
113518,6377
113518,6365
113518,50872
113518,4963
113518,81847
113518,4014
113518,4993
113520,5989
113520,3949
113520,68954
113520,6377
113520,4226
113520,2329
113520,1682
113520,59315
113520,1221
113520,6874
113535,1213
113535,904
113535,608
113535,4973
113535,1089
113535,1208
113535,296
113535,923
113535,1200
113535,593
113540,2012
113540,1198
113540,551
113540,5618
113540,6377
113540,3147
113540,55820
113540,165
113540,367
113540,5952
113541,4018
113541,30825
113541,4447
113541,1784
113541,3039
113541,7361
113541,1213
113541,2000
113541,1961
113541,46578
113542,50
113542,3481
113542,3275
113542,2000
113542,2329
113542,2762
113542,2502
113542,2580
113542,1210
113542,6333
113552,364
113552,741
113552,4886
113552,5349
113552,1274
113552,31658
113552,33493
113552,5971
113552,110
113552,318
113557,1
113557,6874
113557,72998
113557,3275
113557,33794
113557,44191
113557,1265
113557,1221
113557,68157
113557,1089
113559,293
113559,527
113559,296
113559,2571
113559,318
113559,2858
113559,50
113559,111
113559,1136
113559,1196
113566,2739
113566,50
113566,30707
113566,37741
113566,1193
113566,1196
113566,46578
113566,40819
113566,858
113566,5669
113575,6016
113575,4226
113575,296
113575,4973
113575,110
113575,2329
113575,50
113575,260
113575,4896
113575,593
113577,364
113577,32
113577,2762
113577,1222
113577,3147
113577,1704
113577,1089
113577,527
113577,858
113577,79132
113579,1527
113579,2628
113579,5618
113579,60069
113579,589
113579,2028
113579,1270
113579,6539
113579,59315
113579,8961
113580,6539
113580,2959
113580,86332
113580,4886
113580,84152
113580,3300
113580,1653
113580,457
113580,1997
113580,74458
113583,5349
113583,5445
113583,593
113583,318
113583,1580
113583,3114
113583,8368
113583,480
113583,2291
113583,1197
113584,2542
113584,55820
113584,56367
113584,8957
113584,110
113584,58559
113584,4979
113584,2571
113584,3147
113584,1136
113585,648
113585,457
113585,1704
113585,589
113585,4963
113585,318
113585,3147
113585,8360
113585,1580
113585,5349
113588,318
113588,5618
113588,44191
113588,1270
113588,1
113588,72998
113588,59315
113588,3578
113588,2028
113588,1291
113600,1136
113600,1198
113600,4306
113600,4896
113600,3000
113600,58559
113600,1196
113600,48394
113600,34405
113600,56367
113603,597
113603,1517
113603,480
113603,1073
113603,7361
113603,1961
113603,2571
113603,1
113603,1704
113603,364
113610,2000
113610,110
113610,2871
113610,913
113610,1953
113610,597
113610,1219
113610,5349
113610,4993
113610,1333
113612,3421
113612,1199
113612,1196
113612,1261
113612,8784
113612,6350
113612,6773
113612,27773
113612,3793
113612,2762
113616,4886
113616,2762
113616,2028
113616,5418
113616,527
113616,1240
113616,1198
113616,7438
113616,2959
113616,1265
113617,6874
113617,50
113617,1
113617,1198
113617,44191
113617,32
113617,48516
113617,608
113617,3578
113617,1221
113618,5445
113618,5989
113618,364
113618,2028
113618,4226
113618,8961
113618,1246
113618,318
113618,590
113618,150
113623,49272
113623,150
113623,2858
113623,6333
113623,6539
113623,1196
113623,4226
113623,5445
113623,4896
113623,5989
113624,7361
113624,778
113624,4878
113624,5377
113624,5816
113624,318
113624,2959
113624,2858
113624,2762
113624,1968
113626,1219
113626,592
113626,3751
113626,111
113626,3578
113626,5349
113626,2115
113626,316
113626,364
113626,1221
113629,5349
113629,6
113629,1704
113629,1200
113629,2918
113629,6333
113629,3911
113629,31878
113629,750
113629,32587
113630,5218
113630,1
113630,527
113630,2916
113630,4886
113630,3081
113630,595
113630,1200
113630,49272
113630,1258
113632,32587
113632,7438
113632,2692
113632,2502
113632,1219
113632,2858
113632,7361
113632,1259
113632,1270
113632,1265
113635,1230
113635,4226
113635,1213
113635,1201
113635,1247
113635,1258
113635,903
113635,1193
113635,2871
113635,55820
113641,6539
113641,367
113641,2700
113641,4246
113641,32587
113641,1923
113641,52973
113641,2571
113641,8984
113641,3617
113642,1393
113642,349
113642,316
113642,1917
113642,590
113642,5378
113642,2918
113642,1923
113642,1573
113642,293
113645,780
113645,8961
113645,1197
113645,69122
113645,2115
113645,3114
113645,72998
113645,2858
113645,924
113645,364
113646,3097
113646,899
113646,7215
113646,7121
113646,1269
113646,2208
113646,25850
113646,7091
113646,7132
113646,2936
113647,293
113647,5952
113647,527
113647,8874
113647,7361
113647,55765
113647,165
113647,48774
113647,6539
113647,50
113651,1198
113651,2329
113651,110
113651,7153
113651,318
113651,296
113651,40815
113651,1
113651,5816
113651,6016
113652,4963
113652,59315
113652,1682
113652,4973
113652,48394
113652,72998
113652,76093
113652,7153
113652,56367
113652,356
113653,4973
113653,7147
113653,1258
113653,608
113653,912
113653,1246
113653,46578
113653,47
113653,2997
113653,3147
113656,1291
113656,2018
113656,3578
113656,5952
113656,1
113656,4886
113656,8961
113656,8360
113656,53125
113656,780
113660,590
113660,1517
113660,32587
113660,2081
113660,1250
113660,2991
113660,953
113660,8665
113660,1544
113660,2085
113668,745
113668,4848
113668,33166
113668,2948
113668,2947
113668,7090
113668,38038
113668,39183
113668,40819
113668,2291
113673,47
113673,1193
113673,4306
113673,4963
113673,608
113673,3578
113673,356
113673,1270
113673,5816
113673,1198
113674,7438
113674,4886
113674,48780
113674,780
113674,296
113674,46578
113674,59315
113674,260
113674,3253
113674,5349
113677,2959
113677,3147
113677,105504
113677,2762
113677,97938
113677,296
113677,5989
113677,4226
113677,104841
113677,96610
113686,70286
113686,68954
113686,2959
113686,46578
113686,79132
113686,48774
113686,4973
113686,2571
113686,2329
113686,33794
113691,597
113691,2762
113691,8360
113691,593
113691,356
113691,1961
113691,364
113691,1721
113691,648
113691,1
113693,2918
113693,4995
113693,8636
113693,35836
113693,60069
113693,1258
113693,318
113693,2291
113693,2571
113693,296
113694,2329
113694,3578
113694,296
113694,480
113694,8665
113694,3793
113694,8636
113694,2858
113694,32
113694,2762
113696,8784
113696,2028
113696,4878
113696,59315
113696,4022
113696,4226
113696,46578
113696,4995
113696,356
113696,56174
113698,1258
113698,150
113698,2324
113698,318
113698,1270
113698,4306
113698,1291
113698,48394
113698,3578
113698,2762
113703,2019
113703,8874
113703,4011
113703,4226
113703,3949
113703,4896
113703,750
113703,608
113703,6807
113703,2858
113706,2268
113706,1552
113706,2858
113706,6539
113706,1197
113706,8636
113706,5816
113706,4011
113706,2000
113706,587
113708,4226
113708,318
113708,1682
113708,5989
113708,4995
113708,5349
113708,356
113708,110
113708,296
113708,54286
113718,318
113718,8961
113718,2571
113718,2716
113718,7153
113718,2762
113718,2291
113718,2115
113718,5952
113718,6377
113722,79132
113722,54001
113722,2959
113722,5816
113722,8984
113722,4995
113722,4306
113722,59369
113722,48516
113722,34162
113726,597
113726,56949
113726,4014
113726,84374
113726,2671
113726,356
113726,6155
113726,1721
113726,45720
113726,66203
113734,91500
113734,5618
113734,1527
113734,50
113734,8874
113734,364
113734,60069
113734,5989
113734,73017
113734,1258
113741,3578
113741,1291
113741,2959
113741,745
113741,1097
113741,344
113741,2571
113741,597
113741,586
113741,592
113750,2115
113750,5349
113750,110
113750,47
113750,5989
113750,2858
113750,318
113750,2628
113750,1917
113750,5816
113753,8961
113753,26776
113753,31658
113753,745
113753,4973
113753,60069
113753,356
113753,6377
113753,46578
113753,3000
113755,1
113755,37729
113755,8636
113755,53125
113755,56174
113755,1777
113755,33794
113755,231
113755,54001
113755,6377
113760,2804
113760,4886
113760,51255
113760,2087
113760,919
113760,2572
113760,1997
113760,2078
113760,2291
113760,6502
113765,49272
113765,1704
113765,551
113765,48780
113765,588
113765,88125
113765,68954
113765,1198
113765,5971
113765,1527
113770,36517
113770,59315
113770,40819
113770,70286
113770,79132
113770,97921
113770,55290
113770,68237
113770,86882
113770,91529
113772,30707
113772,1307
113772,8970
113772,33166
113772,6942
113772,1262
113772,2947
113772,58559
113772,2951
113772,49272
113773,1961
113773,1246
113773,4973
113773,356
113773,1213
113773,2959
113773,589
113773,3448
113773,1258
113773,1968
113780,296
113780,47
113780,5989
113780,68358
113780,5952
113780,1198
113780,48780
113780,7153
113780,59315
113780,49530
113785,68954
113785,527
113785,58559
113785,7361
113785,4973
113785,364
113785,2762
113785,1221
113785,608
113785,3897
113786,8984
113786,111
113786,6711
113786,2959
113786,1089
113786,81591
113786,778
113786,2997
113786,1258
113786,3910
113801,2716
113801,46578
113801,6539
113801,2571
113801,47
113801,4226
113801,6377
113801,1721
113801,457
113801,150
113803,1079
113803,8784
113803,356
113803,6218
113803,4246
113803,260
113803,1704
113803,2858
113803,8368
113803,1961
113806,3635
113806,6365
113806,500
113806,4034
113806,904
113806,2763
113806,6287
113806,46578
113806,1262
113806,30749
113812,296
113812,8665
113812,2571
113812,5952
113812,1200
113812,3578
113812,3508
113812,1198
113812,2028
113812,150
113823,1196
113823,6942
113823,1080
113823,904
113823,50
113823,2959
113823,7147
113823,750
113823,4306
113823,1732
113825,2571
113825,293
113825,4226
113825,2858
113825,31878
113825,4973
113825,4878
113825,33794
113825,1089
113825,6539
113829,589
113829,2000
113829,5418
113829,6874
113829,3996
113829,1617
113829,4896
113829,1193
113829,8636
113829,1225
113832,1193
113832,2028
113832,7438
113832,2324
113832,2329
113832,2858
113832,1923
113832,318
113832,3578
113832,7361
113834,541
113834,2762
113834,5349
113834,589
113834,2571
113834,2329
113834,4011
113834,3114
113834,6377
113834,70286
113835,110
113835,2028
113835,1580
113835,356
113835,5349
113835,33794
113835,4886
113835,296
113835,1198
113835,589
113836,8636
113836,527
113836,5418
113836,7153
113836,4306
113836,6333
113836,150
113836,1617
113836,356
113836,6874
113838,1193
113838,1222
113838,5952
113838,357
113838,586
113838,1580
113838,4034
113838,587
113838,474
113838,288
113839,74458
113839,58559
113839,110
113839,2087
113839,596
113839,2858
113839,30749
113839,588
113839,5445
113839,1246
113842,318
113842,1
113842,2571
113842,1580
113842,745
113842,4226
113842,1200
113842,356
113842,8665
113842,457
113847,356
113847,1968
113847,588
113847,78499
113847,2762
113847,2174
113847,8636
113847,150
113847,318
113847,6539
113862,50
113862,1203
113862,1198
113862,1222
113862,913
113862,48516
113862,260
113862,922
113862,6016
113862,1196
113863,30707
113863,778
113863,2762
113863,68157
113863,318
113863,231
113863,32587
113863,2959
113863,1089
113863,4973
113869,933
113869,1148
113869,2599
113869,337
113869,1245
113869,3334
113869,955
113869,1249
113869,1206
113869,2186
113871,318
113871,70286
113871,51662
113871,55820
113871,1
113871,2959
113871,2762
113871,1704
113871,1198
113871,364
113875,1961
113875,104
113875,33679
113875,36529
113875,30812
113875,8464
113875,3948
113875,8984
113875,48385
113875,1517
113892,50
113892,110
113892,2959
113892,2571
113892,7438
113892,1265
113892,33794
113892,1148
113892,589
113892,45517
113899,110
113899,49530
113899,48774
113899,55820
113899,5418
113899,99114
113899,4995
113899,593
113899,1682
113899,4973
113901,59315
113901,1721
113901,79132
113901,2671
113901,6373
113901,8360
113901,6333
113901,73017
113901,5952
113901,6365
113903,1682
113903,3578
113903,4993
113903,1258
113903,593
113903,7361
113903,1197
113903,231
113903,2011
113903,364
113909,1198
113909,4878
113909,8950
113909,2959
113909,2762
113909,1258
113909,3949
113909,589
113909,364
113909,7361
113911,2353
113911,316
113911,53322
113911,4720
113911,1573
113911,70
113911,2617
113911,34319
113911,3624
113911,733
113917,1500
113917,1682
113917,1393
113917,3897
113917,30749
113917,6711
113917,2502
113917,1101
113917,1961
113917,4979
113921,1198
113921,1196
113921,356
113921,1374
113921,1221
113921,47
113921,7438
113921,2991
113921,3578
113921,527
113922,4226
113922,54995
113922,70286
113922,541
113922,6502
113922,58559
113922,68358
113922,318
113922,1200
113922,2858
113923,56174
113923,58559
113923,3578
113923,293
113923,6333
113923,44191
113923,7361
113923,380
113923,48385
113923,2997
113927,953
113927,1222
113927,1247
113927,2028
113927,919
113927,2791
113927,3114
113927,2997
113927,6787
113927,1203
113934,5378
113934,4973
113934,1617
113934,3147
113934,5989
113934,1208
113934,1206
113934,1961
113934,8961
113934,1732
113940,1080
113940,4022
113940,3052
113940,3949
113940,1089
113940,527
113940,1198
113940,648
113940,1653
113940,4975
113946,2762
113946,8636
113946,1552
113946,110
113946,1240
113946,1917
113946,50
113946,1221
113946,2115
113946,318
113954,3252
113954,2028
113954,1968
113954,587
113954,6942
113954,1704
113954,509
113954,39183
113954,590
113954,49530
113957,586
113957,1088
113957,356
113957,1197
113957,6377
113957,56367
113957,1028
113957,78499
113957,2125
113957,2018
113958,2096
113958,595
113958,2081
113958,596
113958,899
113958,1196
113958,58559
113958,1022
113958,1
113958,6539
113964,3578
113964,5349
113964,70286
113964,3793
113964,2949
113964,6807
113964,5378
113964,1089
113964,1
113964,50
113972,47629
113972,33794
113972,51540
113972,48780
113972,49272
113972,39292
113972,49530
113972,39183
113972,41997
113972,44195
113973,1721
113973,8957
113973,7438
113973,1097
113973,457
113973,58559
113973,2762
113973,2858
113973,5952
113973,1198
113978,2291
113978,4226
113978,8961
113978,5816
113978,8636
113978,2716
113978,1682
113978,1197
113978,919
113978,33166
113980,2959
113980,308
113980,4878
113980,4144
113980,593
113980,7361
113980,1223
113980,32
113980,527
113980,2997
113987,1089
113987,60069
113987,1213
113987,74458
113987,296
113987,2858
113987,110
113987,2762
113987,48394
113987,44191
113991,33166
113991,81834
113991,54001
113991,60684
113991,102445
113991,61024
113991,45499
113991,68954
113991,53125
113991,53000
113995,1220
113995,5445
113995,1393
113995,4011
113995,2617
113995,733
113995,912
113995,780
113995,2683
113995,6377
113997,2571
113997,4306
113997,2028
113997,3147
113997,4226
113997,69122
113997,79132
113997,99114
113997,1221
113997,4973
114001,7438
114001,4886
114001,2858
114001,47
114001,1214
114001,2329
114001,1291
114001,50
114001,1196
114001,356
114005,110
114005,40815
114005,1704
114005,3578
114005,2571
114005,2858
114005,527
114005,356
114005,5816
114005,597
114009,3535
114009,1270
114009,68237
114009,1625
114009,54286
114009,2291
114009,48516
114009,5679
114009,4776
114009,1206
114010,1240
114010,2571
114010,480
114010,33493
114010,778
114010,223
114010,32
114010,4896
114010,1213
114010,457
114013,2571
114013,4995
114013,1193
114013,2502
114013,593
114013,4011
114013,2329
114013,293
114013,1259
114013,1210
114014,47
114014,1270
114014,7099
114014,5952
114014,1198
114014,593
114014,5679
114014,588
114014,4306
114014,293
114016,318
114016,2012
114016,593
114016,32587
114016,110
114016,3793
114016,32
114016,780
114016,1291
114016,2571
114017,7153
114017,5349
114017,527
114017,5952
114017,318
114017,1036
