user,item
99119,8239
99119,4928
99119,7941
99127,6377
99127,1240
99127,49272
99127,6333
99127,318
99127,4963
99127,4306
99127,110
99127,5349
99127,260
99138,4963
99138,4776
99138,593
99138,6188
99138,48516
99138,4226
99138,47
99138,356
99138,4011
99138,2858
99140,81847
99140,68157
99140,54001
99140,89745
99140,77561
99140,68358
99140,60069
99140,73017
99140,69844
99140,59315
99148,6365
99148,8636
99148,8961
99148,4886
99148,6377
99148,1
99148,2716
99148,5418
99148,1196
99148,2628
99149,6881
99149,6218
99149,8530
99149,7155
99149,30822
99149,38798
99149,33722
99149,5957
99149,4644
99149,33358
99153,608
99153,1208
99153,1206
99153,3949
99153,1193
99153,4226
99153,2329
99153,593
99153,50
99153,1222
99158,1089
99158,541
99158,55820
99158,593
99158,750
99158,7361
99158,2858
99158,858
99158,58559
99158,2959
99159,150
99159,4306
99159,593
99159,589
99159,7153
99159,5952
99159,480
99159,1196
99159,1198
99159,2762
99163,8253
99163,6350
99163,5690
99163,1274
99163,4993
99163,8607
99163,32
99163,7361
99163,2810
99163,27773
99164,6666
99164,7748
99164,6611
99164,4422
99164,3134
99164,1572
99164,8199
99164,4914
99164,6783
99164,7327
99166,58559
99166,8371
99166,1356
99166,53996
99166,5349
99166,5944
99166,68319
99166,3793
99166,59315
99166,6539
99171,3813
99171,3814
99171,8838
99171,1963
99171,6993
99171,3724
99171,6786
99171,3099
99171,3167
99171,34359
99175,71466
99175,47491
99175,73808
99175,88129
99175,71033
99175,104879
99175,85414
99175,38061
99175,85342
99175,72554
99181,7811
99181,7812
99181,2393
99181,7810
99181,1376
99181,7649
99181,1214
99181,589
99181,2959
99181,1372
99189,68954
99189,47610
99189,2959
99189,2571
99189,73017
99189,72998
99189,48780
99189,79132
99189,54286
99189,5418
99193,260
99193,1196
99193,318
99193,480
99193,1198
99193,593
99193,2762
99193,1
99193,4993
99193,356
99196,3832
99196,4195
99196,4754
99196,6140
99196,735
99196,5165
99196,6748
99196,7115
99196,4437
99196,6774
99199,6350
99199,48394
99199,2076
99199,4979
99199,7147
99199,2700
99199,1175
99199,1199
99199,2291
99199,4973
99200,588
99200,1097
99200,780
99200,150
99200,457
99200,597
99200,4306
99200,356
99200,380
99200,1
99201,5952
99201,1580
99201,7153
99201,480
99201,457
99201,4993
99201,1196
99201,1210
99201,3578
99201,2028
99202,6793
99202,8372
99202,3564
99202,4368
99202,355
99202,5804
99202,5419
99202,1707
99202,1911
99202,374
99205,5833
99205,5165
99205,1970
99205,366
99205,1983
99205,4533
99205,3917
99205,8225
99205,1261
99205,6731
99207,8961
99207,6874
99207,2716
99207,527
99207,1036
99207,1580
99207,1240
99207,2028
99207,3578
99207,6539
99208,6785
99208,7247
99208,2870
99208,6779
99208,3244
99208,4912
99208,6183
99208,6358
99208,1016
99208,7227
99210,1625
99210,4776
99210,2058
99210,2268
99210,1061
99210,805
99210,474
99210,2707
99210,6870
99210,1597
99212,783
99212,2078
99212,1566
99212,1033
99212,596
99212,4016
99212,1025
99212,594
99212,1032
99212,2085
99224,2159
99224,1255
99224,7235
99224,2288
99224,26947
99224,6774
99224,6731
99224,7387
99224,1241
99224,3917
99233,1291
99233,2959
99233,2762
99233,4306
99233,1240
99233,7153
99233,5952
99233,4993
99233,260
99233,1210
99254,40586
99254,44301
99254,39052
99254,26560
99254,26939
99254,61724
99254,77629
99254,27216
99254,26007
99254,2232
99255,28
99255,4973
99255,41566
99255,54001
99255,7669
99255,1197
99255,838
99255,318
99255,356
99255,40815
99261,1196
99261,8961
99261,597
99261,260
99261,2081
99261,6539
99261,2571
99261,4886
99261,595
99261,7153
99270,43679
99270,52458
99270,86911
99270,87869
99270,80860
99270,70183
99270,92509
99270,88405
99270,85367
99270,69406
99281,1223
99281,745
99281,4886
99281,6377
99281,1148
99281,7099
99281,6350
99281,31658
99281,8961
99281,26662
99286,7438
99286,2231
99286,333
99286,104
99286,3421
99286,4011
99286,356
99286,6188
99286,50
99286,3552
99288,2670
99288,3360
99288,3196
99288,7619
99288,7311
99288,3507
99288,3035
99288,1304
99288,3062
99288,8337
99291,58559
99291,89745
99291,87232
99291,73017
99291,91529
99291,72998
99291,59315
99291,68358
99291,96079
99291,95510
99300,1625
99300,5010
99300,5445
99300,4963
99300,1090
99300,8798
99300,1961
99300,508
99300,6870
99300,5464
99308,2947
99308,2376
99308,3638
99308,2948
99308,2949
99308,2989
99308,2993
99308,3984
99308,7569
99308,3639
99313,44191
99313,41566
99313,26005
99313,47629
99313,79132
99313,50872
99313,59315
99313,58559
99313,68954
99313,60069
99314,79132
99314,54286
99314,58998
99314,318
99314,67087
99314,356
99314,2959
99314,63082
99314,56367
99314,48516
99320,1221
99320,4005
99320,858
99320,3082
99320,3633
99320,2990
99320,2993
99320,7570
99320,3635
99320,3638
99326,1704
99326,3360
99326,2268
99326,1222
99326,3361
99326,1259
99326,16
99326,1266
99326,1193
99326,1617
99334,95313
99334,76093
99334,26903
99334,8607
99334,95311
99334,57504
99334,26776
99334,95377
99334,83132
99334,27731
99342,4121
99342,4079
99342,3070
99342,3927
99342,1297
99342,5139
99342,3032
99342,2779
99342,2787
99342,2133
99347,53125
99347,63131
99347,60072
99347,60126
99347,62434
99347,58998
99347,55577
99347,48877
99347,61132
99347,59315
99358,1136
99358,1387
99358,4022
99358,1246
99358,1584
99358,2918
99358,4306
99358,480
99358,5952
99358,1704
99360,51255
99360,7669
99360,48394
99360,39183
99360,44195
99360,40629
99360,97673
99360,46850
99360,46976
99360,47629
99371,3927
99371,5410
99371,3701
99371,7481
99371,2528
99371,5054
99371,3699
99371,4713
99371,5522
99371,2311
99372,7153
99372,5952
99372,150
99372,1240
99372,4226
99372,260
99372,356
99372,4993
99372,1198
99372,589
99373,35836
99373,1035
99373,8360
99373,6942
99373,40629
99373,2081
99373,56367
99373,4886
99373,40815
99373,41566
99374,8957
99374,8369
99374,47200
99374,43921
99374,8860
99374,6595
99374,34534
99374,32029
99374,48877
99374,36519
99378,608
99378,2858
99378,4226
99378,4848
99378,1230
99378,2395
99378,3949
99378,1136
99378,1222
99378,1199
99384,2090
99384,4262
99384,3034
99384,1022
99384,5103
99384,2096
99384,1033
99384,1032
99384,2087
99384,2085
99386,1372
99386,7573
99386,2377
99386,2034
99386,7757
99386,1301
99386,3153
99386,5640
99386,3770
99386,26513
99392,70183
99392,80549
99392,56949
99392,3882
99392,4246
99392,3186
99392,45720
99392,2572
99392,6942
99392,66203
99404,2959
99404,2858
99404,1464
99404,8014
99404,3910
99404,593
99404,2076
99404,5618
99404,6953
99404,858
99408,5952
99408,7454
99408,6934
99408,6365
99408,8644
99408,5459
99408,4367
99408,6754
99408,4270
99408,6541
99414,81932
99414,63082
99414,81834
99414,91542
99414,98809
99414,78499
99414,68954
99414,87232
99414,81591
99414,88125
99415,47
99415,55820
99415,3949
99415,1617
99415,2324
99415,1213
99415,2329
99415,593
99415,318
99415,1089
99416,2712
99416,7323
99416,44555
99416,7371
99416,253
99416,2843
99416,48516
99416,32
99416,4226
99416,2692
99429,4880
99429,4743
99429,3512
99429,39234
99429,8366
99429,2374
99429,3591
99429,30822
99429,848
99429,5214
99430,32
99430,7153
99430,778
99430,4011
99430,58559
99430,608
99430,2858
99430,4993
99430,4878
99430,3949
99431,52458
99431,37382
99431,43936
99431,37739
99431,46530
99431,39234
99431,27821
99431,40614
99431,32029
99431,36527
99436,8950
99436,6880
99436,778
99436,61262
99436,31427
99436,2762
99436,4011
99436,3949
99436,296
99436,51927
99437,50
99437,6283
99437,26662
99437,1274
99437,26776
99437,4226
99437,6350
99437,296
99437,3000
99437,31658
99441,1136
99441,5349
99441,733
99441,1208
99441,1201
99441,1193
99441,1089
99441,3793
99441,1222
99441,58559
99446,899
99446,969
99446,905
99446,955
99446,933
99446,950
99446,3061
99446,904
99446,911
99446,2565
99447,3801
99447,951
99447,1250
99447,3022
99447,965
99447,926
99447,1254
99447,2208
99447,928
99447,1945
99451,88140
99451,108932
99451,541
99451,104841
99451,111362
99451,96079
99451,87232
99451,93840
99451,98809
99451,110102
99452,1358
99452,2231
99452,858
99452,1090
99452,3360
99452,6796
99452,1060
99452,6188
99452,3421
99452,3552
99454,1580
99454,780
99454,4886
99454,648
99454,8961
99454,2716
99454,150
99454,318
99454,1721
99454,4963
99455,1221
99455,1784
99455,3578
99455,1097
99455,1
99455,110
99455,608
99455,1213
99455,296
99455,4995
99464,70286
99464,91529
99464,1213
99464,6874
99464,55820
99464,858
99464,50
99464,296
99464,2959
99464,33794
99465,924
99465,2858
99465,1252
99465,1219
99465,1617
99465,50
99465,1079
99465,1258
99465,1213
99465,111
99471,110
99471,1270
99471,3578
99471,6539
99471,32
99471,6333
99471,3793
99471,2959
99471,34405
99471,296
99472,1356
99472,260
99472,2000
99472,3256
99472,1210
99472,349
99472,1198
99472,1291
99472,1610
99472,457
99473,32387
99473,6669
99473,5291
99473,1217
99473,4144
99473,7099
99473,1757
99473,3091
99473,5498
99473,26776
99474,3135
99474,3035
99474,4338
99474,1231
99474,31116
99474,1950
99474,8337
99474,1250
99474,1272
99474,3196
99477,51662
99477,32587
99477,7361
99477,59315
99477,48780
99477,2858
99477,48394
99477,60069
99477,356
99477,70286
99486,7084
99486,1701
99486,6993
99486,1234
99486,3421
99486,7934
99486,2750
99486,2065
99486,7983
99486,3618
99488,8253
99488,260
99488,4993
99488,1197
99488,3429
99488,4973
99488,7099
99488,1136
99488,31658
99488,26662
99493,3639
99493,2989
99493,3984
99493,2993
99493,2376
99493,7569
99493,2990
99493,4005
99493,3633
99493,3638
99495,58559
99495,589
99495,1704
99495,2762
99495,1089
99495,2858
99495,5952
99495,1210
99495,47
99495,593
99499,26139
99499,25961
99499,51638
99499,26101
99499,25938
99499,40988
99499,31260
99499,31528
99499,8227
99499,25916
99505,3949
99505,55765
99505,6016
99505,33794
99505,55820
99505,50
99505,2858
99505,2329
99505,4011
99505,356
99506,33171
99506,7123
99506,48744
99506,49932
99506,69134
99506,62511
99506,26974
99506,7460
99506,8973
99506,69516
99511,5291
99511,7013
99511,2726
99511,1254
99511,1260
99511,1284
99511,1212
99511,930
99511,3435
99511,2066
99514,110102
99514,90405
99514,112852
99514,1356
99514,93840
99514,27611
99514,96079
99514,91630
99514,91529
99514,92420
99518,7743
99518,3070
99518,1371
99518,4492
99518,4480
99518,2322
99518,3032
99518,4133
99518,6078
99518,2527
99522,4291
99522,1380
99522,3675
99522,1014
99522,2141
99522,4039
99522,1030
99522,6732
99522,2090
99522,616
99523,81784
99523,82167
99523,84392
99523,91653
99523,85881
99523,87869
99523,84374
99523,88810
99523,88405
99523,69406
99524,4681
99524,866
99524,4571
99524,1805
99524,4020
99524,3274
99524,1092
99524,2841
99524,4489
99524,1268
99525,85881
99525,81191
99525,69458
99525,96488
99525,81932
99525,81158
99525,89492
99525,80906
99525,82037
99525,80463
99534,110
99534,4973
99534,4011
99534,2329
99534,58559
99534,50
99534,4226
99534,318
99534,2571
99534,48516
99536,110
99536,50
99536,593
99536,858
99536,68954
99536,2329
99536,59315
99536,68157
99536,296
99536,48780
99544,1222
99544,3253
99544,5902
99544,6188
99544,4034
99544,47
99544,1732
99544,5669
99544,223
99544,2997
99549,40629
99549,6970
99549,50160
99549,3079
99549,25826
99549,25886
99549,33722
99549,838
99549,28
99549,8530
99555,1198
99555,527
99555,5952
99555,7153
99555,37739
99555,80839
99555,356
99555,150
99555,42730
99555,49793
99557,265
99557,5690
99557,314
99557,232
99557,8607
99557,1188
99557,8253
99557,3429
99557,1537
99557,3819
99565,2186
99565,1260
99565,3435
99565,922
99565,1214
99565,1193
99565,1221
99565,593
99565,1208
99565,318
99566,2989
99566,2376
99566,4005
99566,2990
99566,3082
99566,99114
99566,81845
99566,10
99566,98809
99566,5872
99572,2085
99572,3639
99572,1196
99572,2991
99572,2989
99572,1210
99572,6539
99572,1022
99572,2087
99572,2080
99577,4641
99577,1649
99577,190
99577,1235
99577,1904
99577,1230
99577,2395
99577,608
99577,7361
99577,750
99580,8253
99580,6713
99580,70286
99580,26903
99580,62336
99580,6283
99580,52885
99580,1274
99580,27731
99580,8607
99582,296
99582,4973
99582,68157
99582,2329
99582,4878
99582,778
99582,47
99582,608
99582,1089
99582,68954
99583,1221
99583,1213
99583,1288
99583,3996
99583,111
99583,7361
99583,1208
99583,2858
99583,608
99583,858
99585,2028
99585,2762
99585,6874
99585,1197
99585,480
99585,2858
99585,1
99585,318
99585,2571
99585,47
99590,951
99590,1247
99590,6787
99590,3435
99590,916
99590,955
99590,913
99590,4361
99590,930
99590,910
99592,4306
99592,1
99592,480
99592,4886
99592,587
99592,1097
99592,780
99592,1210
99592,260
99592,8360
99593,5952
99593,1610
99593,47
99593,380
99593,2959
99593,480
99593,260
99593,2028
99593,1291
99593,1240
99596,1090
99596,1196
99596,1193
99596,527
99596,2231
99596,4226
99596,1198
99596,3578
99596,47
99596,3360
99603,593
99603,318
99603,1961
99603,1721
99603,1097
99603,1307
99603,1270
99603,597
99603,500
99603,356
99611,296
99611,44665
99611,47
99611,55765
99611,49530
99611,356
99611,44199
99611,36529
99611,4963
99611,858
99621,67087
99621,59369
99621,63131
99621,89864
99621,87869
99621,78209
99621,80489
99621,79592
99621,80463
99621,88163
99627,7153
99627,593
99627,858
99627,527
99627,4226
99627,260
99627,1196
99627,1270
99627,589
99627,1089
99630,2600
99630,3175
99630,198
99630,2528
99630,1653
99630,1748
99630,70
99630,1275
99630,2657
99630,316
99634,8368
99634,1196
99634,2355
99634,8360
99634,2628
99634,1197
99634,2
99634,919
99634,2617
99634,3578
99641,1089
99641,4306
99641,1961
99641,58559
99641,2329
99641,5418
99641,1704
99641,2762
99641,356
99641,1213
99643,111
99643,1208
99643,1221
99643,1230
99643,50
99643,4973
99643,1193
99643,2959
99643,318
99643,608
99648,73344
99648,69324
99648,60753
99648,70451
99648,90439
99648,65596
99648,72554
99648,78218
99648,85354
99648,89629
99660,2096
99660,1022
99660,2087
99660,2090
99660,2085
99660,2080
99660,1025
99660,1033
99660,2089
99660,2018
99674,32
99674,6874
99674,457
99674,3147
99674,1222
99674,1704
99674,1617
99674,1089
99674,2028
99674,1193
99677,5291
99677,3984
99677,923
99677,1248
99677,4005
99677,750
99677,909
99677,1254
99677,3638
99677,1237
99680,8961
99680,1580
99680,3578
99680,4963
99680,45722
99680,40815
99680,2571
99680,6377
99680,4886
99680,597
99682,2424
99682,1569
99682,539
99682,4018
99682,3408
99682,4025
99682,4069
99682,5620
99682,3257
99682,339
99686,112290
99686,106100
99686,97304
99686,109487
99686,79132
99686,105844
99686,99114
99686,112556
99686,106782
99686,104841
99688,48516
99688,356
99688,4011
99688,8950
99688,4235
99688,32587
99688,30749
99688,6953
99688,4226
99688,4973
99689,64614
99689,74458
99689,7153
99689,1213
99689,4993
99689,4226
99689,81845
99689,1193
99689,2329
99689,63082
99698,26662
99698,88345
99698,57504
99698,5971
99698,26776
99698,6350
99698,7099
99698,65261
99698,95377
99698,95313
99706,54286
99706,71535
99706,38061
99706,49272
99706,33794
99706,34405
99706,61240
99706,60069
99706,27773
99706,52328
99708,100163
99708,85056
99708,83480
99708,78105
99708,86880
99708,90888
99708,91974
99708,80363
99708,96691
99708,87520
99710,4406
99710,1234
99710,593
99710,1
99710,3578
99710,480
99710,1204
99710,1291
99710,1210
99710,4327
99711,3072
99711,2243
99711,91077
99711,272
99711,37741
99711,515
99711,1296
99711,97921
99711,3260
99711,36517
99712,5902
99712,7438
99712,778
99712,858
99712,1089
99712,4878
99712,4011
99712,2997
99712,6016
99712,6874
99720,64614
99720,54286
99720,89745
99720,91658
99720,84152
99720,89492
99720,96079
99720,80463
99720,68157
99720,63082
99722,2085
99722,4979
99722,1029
99722,4014
99722,778
99722,1032
99722,2087
99722,1022
99722,4246
99722,2096
99727,1200
99727,527
99727,780
99727,1214
99727,110
99727,1580
99727,1240
99727,1
99727,589
99727,1210
99733,1213
99733,293
99733,2232
99733,924
99733,1527
99733,50
99733,2762
99733,1089
99733,296
99733,778
99734,91233
99734,106696
99734,95311
99734,95167
99734,108932
99734,95858
99734,72737
99734,98243
99734,95313
99734,106489
99735,1221
99735,1200
99735,1527
99735,457
99735,2858
99735,589
99735,3578
99735,593
99735,2028
99735,480
99744,5418
99744,6934
99744,6333
99744,1270
99744,5445
99744,59392
99744,6365
99744,1356
99744,1291
99744,54286
99747,1196
99747,70286
99747,4011
99747,260
99747,1213
99747,858
99747,79132
99747,1089
99747,593
99747,1221
99754,8379
99754,2182
99754,5548
99754,74508
99754,8183
99754,4688
99754,2757
99754,373
99754,4043
99754,2247
99764,7063
99764,3022
99764,903
99764,7766
99764,6669
99764,5147
99764,1237
99764,4914
99764,6783
99764,6985
99767,1945
99767,2186
99767,1252
99767,969
99767,1204
99767,750
99767,922
99767,904
99767,908
99767,903
99769,508
99769,858
99769,1721
99769,590
99769,1307
99769,539
99769,357
99769,2571
99769,597
99769,1784
99770,5445
99770,59315
99770,2502
99770,1748
99770,6333
99770,32587
99770,1240
99770,7361
99770,33794
99770,1214
99772,32
99772,750
99772,58559
99772,1222
99772,48516
99772,4973
99772,608
99772,3949
99772,1089
99772,778
99774,4022
99774,733
99774,7143
99774,165
99774,1198
99774,50
99774,6934
99774,6365
99774,593
99774,5418
99780,1231
99780,6539
99780,3361
99780,7153
99780,1610
99780,110
99780,356
99780,3256
99780,3098
99780,150
99781,32029
99781,52458
99781,46974
99781,49822
99781,37727
99781,46530
99781,45062
99781,35957
99781,51080
99781,27821
99783,72998
99783,78499
99783,8607
99783,66097
99783,52885
99783,68954
99783,81847
99783,26776
99783,76093
99783,60069
99789,1193
99789,88267
99789,2997
99789,593
99789,750
99789,7361
99789,1197
99789,318
99789,296
99789,2858
99796,54503
99796,293
99796,2683
99796,33166
99796,3176
99796,288
99796,4034
99796,1393
99796,35836
99796,2502
99800,5957
99800,2080
99800,8984
99800,1688
99800,4447
99800,1022
99800,5872
99800,3082
99800,7573
99800,2096
99807,58803
99807,66509
99807,49530
99807,64969
99807,74795
99807,56587
99807,62434
99807,68073
99807,64716
99807,60950
99808,7438
99808,32
99808,590
99808,293
99808,1090
99808,1961
99808,6
99808,2959
99808,1704
99808,1089
99817,4995
99817,1307
99817,296
99817,1784
99817,4306
99817,590
99817,457
99817,3578
99817,527
99817,593
99843,306
99843,308
99843,307
99843,7767
99843,3083
99843,1212
99843,1844
99843,4151
99843,2210
99843,5073
99845,4105
99845,223
99845,1288
99845,3421
99845,2993
99845,1215
99845,1196
99845,3552
99845,2395
99845,2918
99848,5418
99848,1240
99848,780
99848,1270
99848,1291
99848,296
99848,2959
99848,356
99848,7153
99848,480
99849,115569
99849,108932
99849,101739
99849,115149
99849,106072
99849,112623
99849,103228
99849,111362
99849,103341
99849,111759
99850,4973
99850,2329
99850,6016
99850,2571
99850,5618
99850,27773
99850,47
99850,31658
99850,4878
99850,7361
99852,7153
99852,260
99852,5952
99852,4306
99852,1196
99852,2762
99852,318
99852,593
99852,2858
99852,4993
99853,4878
99853,904
99853,2571
99853,1288
99853,778
99853,924
99853,1213
99853,1193
99853,111
99853,1732
99856,597
99856,377
99856,2987
