user,item
100808,7153
100808,318
100808,4993
100826,1198
100826,260
100826,1136
100826,2028
100826,1196
100826,6539
100826,33794
100826,58559
100826,2762
100826,1210
100841,1196
100841,2028
100841,260
100841,2858
100841,3578
100841,7153
100841,4993
100841,50
100841,356
100841,5952
100845,1196
100845,2028
100845,858
100845,1198
100845,260
100845,593
100845,7153
100845,5952
100845,4993
100845,3578
100848,858
100848,1136
100848,260
100848,1198
100848,3578
100848,7153
100848,5952
100848,2571
100848,356
100848,4993
100849,2571
100849,4993
100849,318
100849,5952
100849,356
100849,7153
100849,50
100849,593
100849,47
100849,3578
100851,593
100851,3578
100851,1198
100851,47
100851,50
100851,7153
100851,356
100851,5952
100851,2959
100851,4993
100853,6874
100853,1704
100853,7361
100853,33794
100853,858
100853,1136
100853,593
100853,2858
100853,50
100853,318
100862,110
100862,1704
100862,2329
100862,1
100862,58559
100862,4226
100862,2571
100862,7361
100862,50
100862,318
100864,1136
100864,260
100864,3578
100864,2858
100864,1198
100864,356
100864,5952
100864,4993
100864,2571
100864,7153
100867,58559
100867,33794
100867,1196
100867,858
100867,4226
100867,260
100867,3578
100867,5952
100867,318
100867,1198
100872,1
100872,1704
100872,1210
100872,2329
100872,7361
100872,858
100872,1136
100872,593
100872,2858
100872,33794
100879,2858
100879,47
100879,593
100879,1198
100879,50
100879,5952
100879,296
100879,4993
100879,2571
100879,7153
100886,6874
100886,1704
100886,1210
100886,2329
100886,110
100886,858
100886,1136
100886,2858
100886,318
100886,2028
100889,47
100889,593
100889,2858
100889,50
100889,356
100889,296
100889,2959
100889,318
100889,2571
100889,5952
100890,58559
100890,1291
100890,2329
100890,7361
100890,6874
100890,260
100890,2959
100890,1136
100890,1198
100890,47
100892,7361
100892,858
100892,4226
100892,47
100892,1136
100892,50
100892,296
100892,318
100892,2571
100892,593
100894,5989
100894,32
100894,5418
100894,48394
100894,1270
100894,1210
100894,1196
100894,260
100894,2571
100894,6539
100895,1210
100895,58559
100895,33794
100895,6539
100895,2028
100895,858
100895,7153
100895,5952
100895,4993
100895,1136
100902,356
100902,2858
100902,50
100902,296
100902,593
100902,2959
100902,2571
100902,5952
100902,318
100902,4993
100903,2959
100903,50
100903,2858
100903,47
100903,6539
100903,1
100903,4973
100903,778
100903,32587
100903,6377
100906,1198
100906,3578
100906,47
100906,2858
100906,593
100906,296
100906,2571
100906,50
100906,2959
100906,318
100916,858
100916,4226
100916,260
100916,2858
100916,47
100916,296
100916,2959
100916,4993
100916,2571
100916,50
100922,2858
100922,50
100922,7153
100922,356
100922,296
100922,5952
100922,318
100922,2571
100922,2959
100922,4993
100928,296
100928,50
100928,3578
100928,1136
100928,58559
100928,6874
100928,110
100928,527
100928,32587
100928,2329
100931,593
100931,356
100931,2858
100931,50
100931,7153
100931,296
100931,2959
100931,4993
100931,2571
100931,5952
100937,32
100937,589
100937,3147
100937,1
100937,2329
100937,58559
100937,858
100937,593
100937,50
100937,7361
100939,2858
100939,1198
100939,593
100939,7153
100939,47
100939,296
100939,5952
100939,4993
100939,2571
100939,356
100942,2028
100942,260
100942,3578
100942,1198
100942,50
100942,7153
100942,5952
100942,2959
100942,4993
100942,2571
100943,1270
100943,1
100943,1291
100943,1210
100943,58559
100943,33794
100943,6539
100943,1196
100943,1136
100943,1198
100945,6874
100945,1291
100945,1210
100945,7361
100945,6539
100945,1136
100945,593
100945,2858
100945,356
100945,858
100947,7153
100947,1198
100947,47
100947,50
100947,356
100947,296
100947,5952
100947,2959
100947,4993
100947,2571
100948,4226
100948,1136
100948,260
100948,3578
100948,1198
100948,47
100948,2858
100948,50
100948,296
100948,318
100953,1258
100953,48394
100953,6377
100953,1193
100953,4973
100953,110
100953,1291
100953,1136
100953,1198
100953,527
100956,7153
100956,4993
100956,318
100956,5952
100956,356
100956,50
100956,2858
100956,593
100956,1198
100956,260
100964,4226
100964,47
100964,1136
100964,3578
100964,593
100964,5952
100964,50
100964,4993
100964,2858
100964,2959
100970,2571
100970,4993
100970,2959
100970,5952
100970,50
100970,47
100970,1136
100970,2028
100970,6539
100970,7153
100975,1291
100975,33794
100975,1210
100975,2762
100975,6539
100975,3578
100975,47
100975,356
100975,2959
100975,1136
100980,527
100980,110
100980,1210
100980,58559
100980,2028
100980,858
100980,47
100980,50
100980,5952
100980,1136
100983,4226
100983,1136
100983,3578
100983,47
100983,593
100983,50
100983,296
100983,2959
100983,318
100983,2858
100991,6539
100991,1196
100991,2028
100991,1198
100991,47
100991,50
100991,296
100991,2959
100991,318
100991,2858
100992,3114
100992,5218
100992,500
100992,597
100992,70286
100992,68157
100992,1625
100992,51662
100992,79132
100992,68954
100999,1704
100999,356
100999,2858
100999,47
100999,3578
100999,1136
100999,1196
100999,2762
100999,1210
100999,1291
101001,6539
101001,2028
101001,110
101001,1291
101001,1198
101001,3578
101001,593
101001,7153
101001,5952
101001,4993
101004,33794
101004,6539
101004,858
101004,1136
101004,2329
101004,3578
101004,2858
101004,50
101004,356
101004,260
101009,33794
101009,6539
101009,2028
101009,4226
101009,3578
101009,47
101009,356
101009,296
101009,318
101009,50
101011,1198
101011,260
101011,3578
101011,593
101011,1136
101011,7153
101011,2571
101011,50
101011,5952
101011,4993
101014,1198
101014,47
101014,2858
101014,356
101014,7153
101014,5952
101014,2959
101014,318
101014,2571
101014,296
101021,2858
101021,50
101021,7153
101021,356
101021,296
101021,5952
101021,318
101021,4993
101021,2571
101021,2959
101026,6539
101026,1196
101026,2028
101026,4226
101026,260
101026,47
101026,5952
101026,4993
101026,2571
101026,50
101027,7153
101027,2858
101027,50
101027,356
101027,593
101027,5952
101027,2571
101027,296
101027,2959
101027,4993
101029,50
101029,2858
101029,593
101029,2762
101029,1
101029,527
101029,4973
101029,1193
101029,778
101029,32587
101031,1291
101031,7361
101031,33794
101031,2028
101031,6539
101031,1198
101031,318
101031,1136
101031,50
101031,296
101032,593
101032,2858
101032,50
101032,296
101032,7153
101032,2959
101032,318
101032,4993
101032,2571
101032,5952
101033,2762
101033,2329
101033,58559
101033,7361
101033,33794
101033,858
101033,2858
101033,318
101033,1198
101033,50
101034,2571
101034,318
101034,2959
101034,5952
101034,296
101034,50
101034,2858
101034,593
101034,47
101034,356
101040,2115
101040,293
101040,2918
101040,51662
101040,1080
101040,4886
101040,778
101040,1291
101040,1136
101040,1682
101044,778
101044,1193
101044,1270
101044,6874
101044,2329
101044,4226
101044,593
101044,296
101044,2959
101044,47
101047,2028
101047,33794
101047,1196
101047,858
101047,7361
101047,593
101047,2959
101047,47
101047,2858
101047,296
101048,318
101048,356
101048,50
101048,2858
101048,593
101048,47
101048,3578
101048,1136
101048,2028
101048,2762
101050,1196
101050,2028
101050,858
101050,1136
101050,260
101050,3578
101050,7153
101050,5952
101050,4993
101050,1198
101054,2858
101054,50
101054,7153
101054,356
101054,296
101054,5952
101054,318
101054,4993
101054,2571
101054,2959
101055,858
101055,4226
101055,260
101055,47
101055,1198
101055,2858
101055,2571
101055,593
101055,50
101055,296
101059,356
101059,593
101059,47
101059,3578
101059,1198
101059,260
101059,1136
101059,1196
101059,7361
101059,58559
101062,1196
101062,858
101062,1136
101062,3578
101062,260
101062,356
101062,4993
101062,50
101062,2959
101062,318
101080,1198
101080,47
101080,593
101080,7153
101080,50
101080,296
101080,5952
101080,4993
101080,2571
101080,356
101085,6539
101085,1196
101085,1136
101085,260
101085,1198
101085,3578
101085,296
101085,2571
101085,47
101085,4993
101088,2571
101088,318
101088,3578
101088,1198
101088,858
101088,6539
101088,58559
101088,1291
101088,1
101088,778
101090,2858
101090,1198
101090,47
101090,593
101090,50
101090,5952
101090,318
101090,4993
101090,2571
101090,356
101096,356
101096,4993
101096,318
101096,2959
101096,5952
101096,7153
101096,50
101096,2858
101096,260
101096,1136
101100,110
101100,6874
101100,4973
101100,527
101100,1193
101100,2329
101100,2028
101100,3578
101100,6539
101100,1136
101108,4226
101108,2028
101108,1196
101108,6539
101108,33794
101108,1291
101108,110
101108,1
101108,4973
101108,1210
101113,7361
101113,47
101113,33794
101113,4226
101113,3578
101113,7153
101113,318
101113,4993
101113,2571
101113,5952
101120,33794
101120,6539
101120,2028
101120,1136
101120,1198
101120,47
101120,2858
101120,50
101120,296
101120,593
101130,50
101130,593
101130,2858
101130,7153
101130,356
101130,296
101130,5952
101130,2959
101130,318
101130,2571
101133,260
101133,3578
101133,47
101133,593
101133,1136
101133,50
101133,296
101133,2959
101133,2571
101133,2858
101136,1291
101136,2329
101136,58559
101136,7361
101136,6539
101136,1196
101136,858
101136,1198
101136,356
101136,2028
101137,4995
101137,5418
101137,48394
101137,6377
101137,3147
101137,527
101137,3578
101137,32587
101137,1
101137,1704
101140,1291
101140,1210
101140,1196
101140,4226
101140,858
101140,260
101140,1198
101140,593
101140,50
101140,1136
101146,608
101146,7438
101146,778
101146,110
101146,6874
101146,1210
101146,1196
101146,260
101146,1198
101146,33794
101155,2918
101155,51662
101155,364
101155,60069
101155,4886
101155,1961
101155,1
101155,1704
101155,2959
101155,1270
101165,5989
101165,1240
101165,2502
101165,589
101165,4963
101165,5418
101165,3147
101165,6377
101165,79132
101165,7438
101167,2858
101167,3578
101167,1136
101167,858
101167,2028
101167,33794
101167,7361
101167,58559
101167,2329
101167,1291
101171,356
101171,2858
101171,50
101171,7153
101171,296
101171,5952
101171,2959
101171,318
101171,4993
101171,2571
101174,2571
101174,4993
101174,318
101174,2959
101174,5952
101174,296
101174,356
101174,7153
101174,50
101174,2858
101176,1198
101176,296
101176,2858
101176,4226
101176,50
101176,318
101176,5952
101176,4993
101176,2571
101176,7153
101178,33794
101178,6539
101178,1196
101178,858
101178,4226
101178,47
101178,50
101178,5952
101178,2571
101178,3578
101182,47
101182,593
101182,2858
101182,50
101182,356
101182,5952
101182,2959
101182,318
101182,2571
101182,296
101187,1704
101187,4973
101187,110
101187,2762
101187,48394
101187,58559
101187,7361
101187,2028
101187,593
101187,2329
101191,2028
101191,7361
101191,4226
101191,3578
101191,858
101191,593
101191,2858
101191,47
101191,50
101191,318
101194,58559
101194,33794
101194,6539
101194,1196
101194,2028
101194,3578
101194,47
101194,356
101194,2959
101194,2571
101197,2542
101197,293
101197,1580
101197,4306
101197,1240
101197,1213
101197,1197
101197,527
101197,33794
101197,1136
101199,1198
101199,47
101199,593
101199,50
101199,7153
101199,5952
101199,318
101199,4993
101199,2571
101199,356
101203,1198
101203,858
101203,4226
101203,260
101203,3578
101203,50
101203,296
101203,5952
101203,4993
101203,2571
101214,260
101214,1198
101214,47
101214,593
101214,50
101214,7153
101214,356
101214,5952
101214,318
101214,4993
101216,1704
101216,1210
101216,2762
101216,58559
101216,6539
101216,1136
101216,3578
101216,50
101216,356
101216,4226
101218,593
101218,2571
101218,296
101218,50
101218,2858
101218,47
101218,1198
101218,260
101218,1136
101218,4226
101219,1136
101219,593
101219,260
101219,3578
101219,2858
101219,5952
101219,7153
101219,2571
101219,50
101219,4993
101224,2858
101224,3578
101224,6539
101224,33794
101224,1210
101224,1291
101224,6874
101224,1
101224,1270
101224,58559
101231,1198
101231,50
101231,47
101231,593
101231,7153
101231,5952
101231,318
101231,4993
101231,2571
101231,356
101234,1
101234,110
101234,6874
101234,1704
101234,33794
101234,6539
101234,3578
101234,50
101234,2571
101234,2028
101241,1136
101241,260
101241,1198
101241,3578
101241,50
101241,356
101241,5952
101241,4993
101241,2571
101241,7153
101242,2762
101242,58559
101242,7361
101242,33794
101242,6539
101242,7153
101242,356
101242,5952
101242,2571
101242,3578
101247,1136
101247,47
101247,593
101247,2858
101247,50
101247,296
101247,2959
101247,318
101247,2571
101247,356
101251,4226
101251,2571
101251,318
101251,2959
101251,296
101251,356
101251,50
101251,3578
101251,260
101251,1136
101252,6874
101252,1210
101252,4973
101252,527
101252,2329
101252,296
101252,1198
101252,2858
101252,356
101252,2028
101261,1136
101261,3578
101261,1198
101261,47
101261,593
101261,2858
101261,356
101261,296
101261,2959
101261,318
101266,6539
101266,2028
101266,4226
101266,1136
101266,47
101266,2858
101266,296
101266,2959
101266,2571
101266,593
101270,7153
101270,2571
101270,4993
101270,2959
101270,5952
101270,50
101270,47
101270,3578
101270,1198
101270,260
101271,47
101271,593
101271,3578
101271,1198
101271,2858
101271,7153
101271,356
101271,2959
101271,318
101271,2571
101273,2028
101273,4226
101273,1136
101273,3578
101273,47
101273,5952
101273,318
101273,4993
101273,2571
101273,2858
101274,1704
101274,4973
101274,1
101274,6874
101274,2329
101274,7361
101274,858
101274,1136
101274,2858
101274,296
101275,2028
101275,858
101275,260
101275,1198
101275,3578
101275,7153
101275,5952
101275,318
101275,4993
101275,2571
101282,50
101282,2858
101282,7153
101282,356
101282,296
101282,5952
101282,2959
101282,4993
101282,318
101282,2571
101284,4226
101284,1136
101284,260
101284,1198
101284,3578
101284,593
101284,7153
101284,356
101284,5952
101284,4993
101286,1210
101286,6539
101286,1196
101286,2028
101286,858
101286,4226
101286,1136
101286,260
101286,1198
101286,47
101291,1198
101291,47
101291,593
101291,2858
101291,50
101291,296
101291,5952
101291,2959
101291,4993
101291,7153
101293,858
101293,6539
101293,33794
101293,1196
101293,1198
101293,7153
101293,47
101293,356
101293,5952
101293,1136
101296,3578
101296,1198
101296,47
101296,593
101296,2858
101296,356
101296,2959
101296,318
101296,2571
101296,50
101313,2858
101313,50
101313,7153
101313,356
101313,296
101313,2959
101313,318
101313,4993
101313,2571
101313,5952
101322,47
101322,2571
101322,4993
101322,2959
101322,5952
101322,296
101322,356
101322,7153
101322,2858
101322,593
101326,858
101326,3578
101326,2329
101326,2028
101326,47
101326,318
101326,2858
101326,50
101326,2959
101326,593
101329,593
101329,50
101329,7153
101329,356
101329,296
101329,2959
101329,318
101329,4993
101329,2571
101329,5952
101332,7153
101332,1198
101332,47
101332,50
101332,296
101332,5952
101332,2959
101332,318
101332,4993
101332,2571
101333,47
101333,593
101333,2858
101333,50
101333,7153
101333,356
101333,296
101333,2959
101333,318
101333,2571
101341,32587
101341,110
101341,1704
101341,2762
101341,33794
101341,2028
101341,858
101341,3578
101341,47
101341,50
101342,1196
101342,858
101342,260
101342,3578
101342,1198
101342,47
101342,2858
101342,356
101342,318
101342,2571
101344,1193
101344,4973
101344,527
101344,1
101344,1291
101344,58559
101344,2329
101344,858
101344,1198
101344,1704
101345,8961
101345,1
101345,1270
101345,4973
101345,1193
101345,6377
101345,4995
101345,1197
101345,5989
101345,2692
101347,7153
101347,356
101347,50
101347,2858
101347,296
101347,2571
101347,2959
101347,4993
101347,318
101347,5952
101354,527
101354,1704
101354,2329
101354,7361
101354,6539
101354,858
101354,4226
101354,1136
101354,47
101354,593
101357,32587
101357,778
101357,1270
101357,6874
101357,1704
101357,33794
101357,6539
101357,1136
101357,2858
101357,7361
101365,6539
101365,318
101365,1198
101365,1136
101365,4226
101365,7361
101365,2762
101365,1291
101365,4973
101365,1193
101370,4995
101370,1270
101370,1213
101370,1197
101370,1704
101370,4993
101370,858
101370,50
101370,356
101370,2762
101371,6539
101371,1196
101371,2028
101371,858
101371,260
101371,47
101371,2858
101371,7153
101371,5952
101371,3578
101376,4226
101376,1196
101376,2028
101376,858
101376,47
101376,318
101376,50
101376,7153
101376,356
101376,2858
101379,1136
101379,33794
101379,6539
101379,1196
101379,3578
101379,2571
101379,7153
101379,4993
101379,2858
101379,5952
101380,2571
101380,4993
101380,318
101380,2959
101380,296
101380,356
101380,7153
101380,50
101380,593
101380,47
101384,3578
101384,1196
101384,2028
101384,260
101384,1198
101384,50
101384,7153
101384,5952
101384,2959
101384,2571
101390,2571
101390,4993
101390,2959
101390,5952
101390,356
101390,7153
101390,3578
101390,260
101390,1136
101390,858
101392,7153
101392,356
101392,2858
101392,50
101392,296
101392,4993
101392,2959
101392,318
101392,5952
101392,2571
101394,47
101394,2858
101394,50
101394,7153
101394,3578
101394,296
101394,5952
101394,318
101394,4993
101394,356
101397,110
101397,1704
101397,2028
101397,858
101397,1136
101397,47
101397,2858
101397,50
101397,296
101397,593
101399,593
101399,1136
101399,260
101399,2858
101399,858
101399,296
101399,5952
101399,318
101399,4993
101399,7153
101405,260
101405,1198
101405,47
101405,3578
101405,2858
101405,5952
101405,7153
101405,296
101405,318
101405,50
101421,33794
101421,858
101421,4226
101421,1198
101421,2329
101421,47
101421,2858
101421,50
101421,318
101421,3578
101441,858
101441,260
101441,1198
101441,3578
101441,47
101441,593
101441,50
101441,356
101441,296
101441,2858
101452,47
101452,4226
